building_id,geo_level_1_id,true_damage_grade,predicted_damage_grade,correct_prediction
641463,4,2,2,True
803719,4,2,2,True
1016620,17,3,3,True
852255,21,3,2,False
929661,8,3,2,False
436505,26,1,1,True
395039,20,1,2,False
672499,22,2,3,False
858292,26,2,1,False
340811,7,2,2,True
776163,20,1,1,True
954155,14,1,3,False
936904,5,2,2,True
748650,3,2,2,True
303872,27,3,2,False
143415,17,3,3,True
848343,8,3,2,False
75776,8,2,2,True
749816,20,2,2,True
818401,0,2,2,True
709662,6,2,2,True
833691,26,2,3,False
137076,22,2,2,True
346767,6,2,2,True
332001,5,2,2,True
369921,26,3,3,True
577779,8,2,3,False
6686,4,2,2,True
949294,8,2,2,True
194306,10,2,2,True
978614,10,2,2,True
848035,17,2,3,False
521994,7,2,2,True
738960,10,2,3,False
886005,7,3,3,True
2128,6,2,2,True
229028,26,1,2,False
759162,8,3,3,True
469357,16,2,2,True
175592,10,3,2,False
297938,11,2,2,True
445115,26,2,3,False
672614,6,2,2,True
464281,4,3,3,True
2392,9,3,3,True
487173,6,2,2,True
501098,4,2,2,True
268500,25,2,3,False
401238,8,2,2,True
19613,21,3,3,True
361220,8,3,2,False
244673,26,1,1,True
30882,3,3,2,False
686116,11,2,2,True
907860,26,2,2,True
35732,13,2,2,True
165431,6,1,1,True
899560,8,3,3,True
751078,8,2,2,True
105716,17,2,2,True
84565,7,2,3,False
909594,11,2,3,False
9977,18,3,3,True
147694,6,3,3,True
881507,26,2,2,True
968490,7,3,3,True
157121,8,2,1,False
810624,22,1,2,False
502328,12,1,2,False
843834,5,2,2,True
456373,7,3,3,True
707044,27,3,3,True
427749,25,2,2,True
220517,8,3,3,True
419549,10,2,2,True
652069,3,3,2,False
842369,4,2,2,True
126007,30,2,3,False
567982,10,2,2,True
614136,17,3,3,True
660204,7,2,2,True
568080,4,3,2,False
468020,7,2,2,True
228360,27,3,3,True
148516,17,3,3,True
1005749,22,2,2,True
882549,11,2,2,True
791631,17,3,3,True
377052,26,1,1,True
813319,0,2,2,True
463187,21,2,2,True
199826,21,2,2,True
84669,21,2,2,True
535224,4,2,2,True
493682,8,2,2,True
927499,4,3,2,False
439624,25,2,2,True
690193,3,2,3,False
517724,6,2,2,True
165006,20,2,2,True
193738,26,1,2,False
961992,13,2,2,True
564912,20,3,2,False
9473,14,2,2,True
279216,15,2,2,True
453939,13,2,2,True
218084,16,2,2,True
893124,27,3,3,True
824291,13,3,2,False
48682,10,2,2,True
326142,27,2,2,True
886995,10,2,2,True
1044697,3,3,3,True
508485,26,1,2,False
460381,7,2,2,True
132670,3,2,2,True
470778,10,1,1,True
239060,10,2,2,True
62123,11,2,2,True
340252,20,2,2,True
122505,15,2,2,True
377444,25,2,2,True
348295,16,2,3,False
20708,7,3,2,False
176827,3,2,2,True
454158,26,1,2,False
697035,20,2,2,True
252432,30,1,2,False
842905,6,2,2,True
383581,9,2,3,False
20213,20,2,1,False
239806,21,3,3,True
646766,12,2,2,True
155890,10,3,3,True
36002,21,2,3,False
963914,4,2,2,True
410229,21,2,3,False
803608,20,3,2,False
261870,22,2,3,False
945821,17,3,3,True
808338,8,3,3,True
354511,3,3,2,False
356045,0,2,2,True
796662,27,2,2,True
1007015,3,2,2,True
446446,10,3,3,True
223547,17,3,2,False
704745,1,2,2,True
755478,8,2,2,True
8120,26,1,1,True
515460,22,2,2,True
1004683,25,2,3,False
246135,12,2,2,True
945171,6,2,2,True
530060,12,2,2,True
568268,0,3,2,False
208661,12,2,2,True
816007,10,2,3,False
76146,8,3,2,False
392986,26,2,3,False
933325,22,1,3,False
952516,3,2,1,False
236728,20,2,2,True
574224,6,2,2,True
920838,4,2,2,True
970401,18,3,3,True
631055,7,3,3,True
724088,6,2,3,False
137417,17,2,1,False
140310,0,3,2,False
1050588,17,3,2,False
907389,17,3,3,True
445794,17,3,3,True
341742,27,3,2,False
434815,0,2,2,True
616638,26,1,1,True
701122,3,2,2,True
816272,10,2,3,False
659986,20,2,2,True
634602,3,3,2,False
744672,6,2,2,True
210691,7,2,2,True
47653,20,2,2,True
6403,8,2,3,False
678062,17,3,3,True
345120,6,2,2,True
90851,25,2,2,True
982954,26,1,1,True
156538,20,2,2,True
40860,6,3,3,True
690547,20,1,1,True
585368,20,1,2,False
155352,6,3,2,False
953993,3,2,2,True
431790,4,3,3,True
30496,6,2,2,True
927719,18,3,3,True
913686,6,2,2,True
581728,30,2,2,True
213626,10,3,3,True
1047801,6,2,2,True
357584,7,2,2,True
687535,3,3,2,False
279147,6,2,2,True
417761,3,2,2,True
739087,21,3,2,False
725067,26,2,2,True
298019,7,2,2,True
834996,14,2,2,True
529071,21,2,2,True
444477,7,2,2,True
880103,5,2,2,True
1032750,20,2,2,True
808343,20,2,2,True
23867,9,1,1,True
289570,4,2,2,True
266944,6,2,2,True
761623,4,2,2,True
785344,21,2,3,False
328320,26,2,2,True
1024409,6,3,3,True
48816,26,1,2,False
123588,15,2,2,True
24460,26,1,2,False
362569,4,2,2,True
1049245,3,1,2,False
93867,17,3,3,True
621435,25,2,2,True
743766,6,2,2,True
787968,6,3,2,False
683266,26,3,2,False
1023090,8,3,2,False
768578,22,2,2,True
440576,17,3,3,True
625343,22,2,2,True
392474,10,3,2,False
287744,8,2,3,False
1010657,8,2,3,False
903108,25,2,2,True
968342,21,2,3,False
997915,24,2,2,True
955304,18,3,2,False
808914,21,3,3,True
320415,16,2,2,True
244956,10,2,1,False
820962,16,2,2,True
56681,6,2,2,True
179693,6,2,2,True
415668,7,2,2,True
406800,6,2,2,True
639900,4,2,3,False
69663,17,3,3,True
761700,17,3,3,True
867079,10,3,3,True
361939,8,2,2,True
427127,7,3,2,False
716196,6,2,2,True
627698,8,3,2,False
545606,7,3,3,True
497220,3,2,2,True
693587,17,3,3,True
472182,17,3,3,True
791583,27,3,3,True
850889,10,2,2,True
841122,8,3,3,True
89789,7,3,2,False
798701,4,2,2,True
324200,26,1,2,False
663279,26,2,2,True
244291,25,2,2,True
234629,10,3,3,True
79188,5,2,2,True
192945,11,2,3,False
316063,4,2,2,True
451988,10,3,3,True
633032,26,1,1,True
533217,22,2,3,False
114901,13,2,2,True
531758,16,2,2,True
900616,10,2,2,True
320391,8,3,3,True
796357,13,2,2,True
156303,17,3,3,True
1051248,3,2,2,True
40022,10,2,2,True
480793,26,1,1,True
418116,7,2,2,True
919211,6,2,2,True
189534,26,1,1,True
737732,3,3,2,False
954261,0,2,2,True
972956,27,3,3,True
901036,9,2,2,True
132322,17,3,3,True
408787,17,3,3,True
678506,3,2,3,False
540355,6,2,2,True
624830,5,2,2,True
990966,6,3,2,False
522423,0,3,2,False
9159,26,1,2,False
191610,18,3,3,True
385373,17,3,3,True
735205,20,1,1,True
275707,11,3,2,False
1028076,6,3,3,True
990532,18,3,3,True
837716,22,3,3,True
379173,17,2,3,False
548670,27,3,3,True
158371,26,1,1,True
168673,17,2,3,False
945212,10,1,1,True
596462,8,3,2,False
316430,10,1,2,False
942938,7,2,2,True
472157,27,3,2,False
35256,7,2,2,True
966847,8,3,2,False
391011,4,3,2,False
355985,27,2,3,False
101390,30,2,2,True
689413,17,3,3,True
181509,25,2,2,True
953619,28,2,2,True
473102,13,2,2,True
60535,22,2,2,True
867462,8,3,2,False
616724,21,2,3,False
845425,2,2,2,True
252044,3,3,2,False
647333,22,2,2,True
82680,28,3,2,False
759198,5,2,2,True
1046196,27,3,3,True
948586,8,2,2,True
69641,8,3,3,True
796962,7,3,3,True
50808,6,3,2,False
679994,8,2,2,True
690350,6,2,2,True
917509,6,2,2,True
603723,21,3,3,True
519625,26,3,1,False
238292,10,3,3,True
953644,9,2,2,True
219107,3,3,2,False
732284,13,2,2,True
600030,15,3,2,False
371929,0,2,3,False
195293,7,3,2,False
798398,10,2,3,False
829965,6,2,3,False
646915,17,2,2,True
482461,6,2,2,True
236029,20,2,3,False
508014,6,2,3,False
619566,8,2,2,True
800580,8,3,2,False
210267,7,3,3,True
981161,0,2,2,True
362602,26,2,2,True
443181,4,2,2,True
377487,17,2,3,False
94325,25,2,2,True
524324,20,2,2,True
264429,8,3,3,True
904918,27,2,3,False
572126,7,2,3,False
759193,5,2,2,True
801178,8,2,2,True
720879,6,1,1,True
474356,17,2,2,True
272928,27,2,2,True
208903,10,3,2,False
739350,8,3,2,False
328395,25,2,2,True
438572,26,2,1,False
993717,21,2,3,False
162338,17,3,3,True
529146,4,3,2,False
88826,20,3,2,False
426521,10,2,2,True
765304,6,2,2,True
819865,27,3,3,True
715201,21,3,2,False
101619,4,3,2,False
394825,8,1,2,False
930194,3,2,2,True
237104,30,2,2,True
931572,3,2,2,True
677842,17,3,3,True
310431,15,2,2,True
635016,27,3,2,False
587919,8,2,3,False
413385,10,3,2,False
35474,6,2,3,False
244473,10,2,2,True
393879,7,2,3,False
437245,20,2,1,False
888312,0,2,2,True
637062,26,1,1,True
870925,15,3,1,False
4075,6,2,2,True
740009,26,1,1,True
51391,12,2,2,True
125880,11,2,2,True
197352,4,2,2,True
428384,26,1,2,False
473824,13,2,2,True
341015,1,2,2,True
475699,4,2,2,True
975251,26,2,2,True
47778,1,2,2,True
733249,10,2,2,True
178657,17,3,3,True
617597,11,2,2,True
833023,17,3,3,True
821699,8,3,3,True
287867,8,3,2,False
372107,10,2,1,False
231629,6,3,2,False
796028,0,1,2,False
892053,6,1,3,False
543696,10,2,2,True
198056,4,3,2,False
553158,9,2,2,True
916737,17,2,2,True
621365,20,3,3,True
916029,8,2,2,True
1007004,20,1,1,True
1032130,25,3,3,True
571462,6,1,2,False
466761,8,3,2,False
155361,4,2,2,True
339078,8,3,3,True
38357,17,3,2,False
44326,25,2,2,True
927182,16,2,3,False
804554,5,2,2,True
415150,4,2,2,True
897690,6,2,2,True
716070,20,2,3,False
502763,16,2,2,True
661866,6,2,2,True
33472,13,1,3,False
180033,26,3,2,False
854128,20,2,2,True
478312,6,2,3,False
352633,22,2,3,False
227921,8,3,3,True
264284,26,2,2,True
999779,21,3,3,True
663065,6,2,2,True
386143,17,2,3,False
818438,10,2,3,False
310978,21,2,2,True
26489,4,2,2,True
108061,3,2,2,True
149694,17,3,2,False
236756,9,3,2,False
220746,18,3,3,True
102421,14,2,2,True
355030,3,2,2,True
933556,3,3,3,True
784964,8,3,3,True
878325,4,2,2,True
1051333,3,2,2,True
684772,12,2,2,True
768309,8,3,2,False
252320,20,2,3,False
308007,20,2,1,False
597737,4,1,2,False
175435,11,2,2,True
260663,10,3,3,True
538960,6,3,2,False
494335,12,2,2,True
961316,3,2,2,True
711859,10,3,2,False
741967,11,3,2,False
197576,9,2,3,False
530462,20,2,2,True
338288,7,2,2,True
254622,16,3,2,False
513685,7,2,2,True
94264,7,2,2,True
487352,7,3,2,False
651600,13,2,3,False
893386,13,2,2,True
584381,4,2,3,False
706824,8,2,2,True
29946,10,2,2,True
601895,17,3,3,True
674518,26,2,2,True
453459,17,3,2,False
233810,26,1,1,True
610159,10,3,3,True
183297,21,2,3,False
536155,20,2,2,True
365048,6,2,2,True
586631,20,2,2,True
627986,21,2,3,False
735107,27,2,1,False
1026816,13,2,1,False
343093,30,2,2,True
954316,12,2,2,True
1046794,20,2,2,True
380124,21,2,2,True
178252,10,2,2,True
1042734,17,2,2,True
48113,4,2,2,True
197037,10,2,3,False
751342,4,2,2,True
813512,10,3,2,False
533782,6,1,1,True
123531,7,2,2,True
840139,20,1,2,False
701048,11,2,2,True
830112,20,3,2,False
855098,7,2,2,True
3079,10,2,2,True
116596,20,2,2,True
217920,4,1,3,False
470962,22,2,2,True
679798,20,2,2,True
241030,6,2,2,True
575009,21,3,3,True
436155,6,2,3,False
513980,22,3,2,False
173144,27,3,2,False
1030347,12,2,3,False
482396,8,3,3,True
44031,20,3,2,False
204569,4,2,2,True
735697,26,2,2,True
1006847,8,1,2,False
1023641,3,3,2,False
162166,8,3,2,False
172723,17,3,3,True
723170,8,2,3,False
393921,20,2,2,True
637377,21,2,3,False
405844,22,2,2,True
1043947,17,2,3,False
898186,25,2,2,True
68827,8,3,3,True
130787,20,1,2,False
919799,13,2,2,True
523857,25,2,2,True
716864,13,2,2,True
869869,26,1,2,False
552272,6,3,3,True
92579,11,2,2,True
464838,20,2,3,False
932456,11,2,2,True
1030468,13,2,2,True
752232,26,2,2,True
849213,17,3,2,False
395805,17,3,3,True
267787,13,2,3,False
396765,4,2,2,True
836823,6,2,2,True
178070,17,3,3,True
177925,6,2,2,True
274244,20,2,3,False
960747,8,2,3,False
106039,8,3,3,True
421092,11,3,3,True
561979,13,2,2,True
716397,21,3,3,True
521125,10,2,3,False
1787,17,3,2,False
881318,4,2,3,False
240374,21,3,3,True
815858,27,3,2,False
916611,17,2,3,False
184902,7,3,2,False
224667,25,2,2,True
1028428,20,1,1,True
768616,6,2,2,True
108797,17,3,3,True
749774,6,3,2,False
852888,6,2,2,True
944927,6,2,2,True
180185,18,2,3,False
101924,12,2,3,False
419018,6,2,2,True
40795,26,2,1,False
757348,7,2,2,True
775043,23,3,2,False
260187,7,2,2,True
453692,0,2,2,True
439665,6,2,2,True
112601,8,3,3,True
447342,6,2,1,False
830284,8,3,3,True
601702,7,2,2,True
832023,3,2,2,True
1002369,4,3,2,False
4425,19,2,2,True
650796,6,2,2,True
717690,10,1,1,True
223815,10,2,2,True
100038,8,3,3,True
601031,6,3,3,True
854388,22,3,3,True
602691,8,3,3,True
269723,16,2,2,True
128989,7,3,3,True
262950,16,2,3,False
802501,27,3,3,True
641261,26,1,1,True
647367,27,2,2,True
13092,6,2,2,True
324493,17,2,2,True
230978,10,3,2,False
326871,20,2,2,True
287623,7,2,2,True
945827,8,2,2,True
403124,18,3,3,True
470331,4,3,2,False
814750,10,3,2,False
109235,6,2,2,True
142163,21,2,3,False
249090,4,2,2,True
814087,6,2,2,True
247564,17,3,2,False
978056,17,3,3,True
215967,10,3,2,False
498938,14,2,2,True
36364,21,3,2,False
41149,7,1,3,False
552135,26,2,2,True
441204,3,2,2,True
166818,10,3,3,True
466091,20,3,3,True
904940,10,2,3,False
353106,15,3,2,False
170461,8,2,2,True
820808,17,3,3,True
107740,6,3,2,False
175344,8,2,2,True
217944,1,2,2,True
320090,12,2,2,True
171244,4,3,2,False
693851,20,1,1,True
14864,20,2,1,False
892912,20,2,2,True
158647,13,1,2,False
519788,6,2,2,True
483397,9,2,2,True
366294,27,2,2,True
118552,6,1,1,True
571962,4,3,2,False
771590,13,3,2,False
431749,8,3,3,True
895236,3,3,2,False
387110,5,1,1,True
315723,13,3,3,True
348741,8,3,3,True
324411,7,3,2,False
857072,8,3,2,False
843505,9,2,2,True
275875,16,2,3,False
29828,6,2,1,False
1042976,20,2,2,True
737105,27,2,2,True
131133,3,3,2,False
865422,26,2,2,True
703343,27,2,3,False
952828,7,2,2,True
251335,20,1,2,False
320807,13,3,2,False
667152,17,3,2,False
354530,25,2,2,True
513156,26,3,2,False
830009,17,3,3,True
396086,17,3,3,True
1004467,6,2,2,True
770637,4,3,2,False
539649,5,2,2,True
333580,13,3,2,False
189920,7,2,2,True
570996,21,3,2,False
210356,20,2,2,True
527581,24,2,2,True
775873,20,1,2,False
970317,17,3,3,True
325159,9,3,2,False
123159,7,2,3,False
5303,26,1,1,True
617542,30,2,2,True
273178,7,2,2,True
438993,6,2,2,True
105246,11,3,2,False
474622,10,2,2,True
21470,5,2,2,True
370388,10,2,3,False
601238,6,2,2,True
868076,12,2,2,True
175190,8,2,2,True
433488,7,3,3,True
577389,20,2,1,False
287560,7,3,3,True
327749,4,2,2,True
765221,10,1,1,True
65976,26,2,2,True
855763,27,3,2,False
656021,27,3,3,True
350571,12,2,2,True
84015,7,2,2,True
692092,25,3,2,False
118460,26,1,2,False
721437,1,2,2,True
62627,20,2,2,True
601851,7,2,2,True
932554,26,2,2,True
709403,8,2,3,False
627612,20,1,1,True
315649,26,1,2,False
63727,6,3,3,True
10887,13,2,2,True
268940,11,1,1,True
905007,4,2,2,True
258090,10,3,2,False
533673,4,3,2,False
1026085,7,3,3,True
170452,27,3,2,False
96889,14,2,3,False
135581,10,2,3,False
581615,20,2,2,True
613442,20,2,1,False
593609,7,2,2,True
444042,21,3,3,True
147725,27,3,3,True
240328,22,2,2,True
868352,22,1,2,False
72607,11,3,3,True
46826,21,3,2,False
598003,8,2,2,True
629022,13,2,2,True
974264,6,3,2,False
365820,22,2,2,True
469037,26,2,2,True
987973,17,3,3,True
900303,10,1,2,False
86532,21,3,3,True
321364,21,2,2,True
603022,0,2,2,True
199379,10,3,2,False
763649,6,1,2,False
575510,13,2,3,False
206779,22,3,2,False
732523,6,2,2,True
488568,7,2,3,False
155831,26,3,2,False
493487,7,3,2,False
156763,23,2,2,True
807173,26,2,1,False
1009967,17,2,3,False
97314,30,2,2,True
719512,25,2,2,True
659052,22,2,3,False
86661,18,3,2,False
145760,22,2,3,False
521456,8,1,2,False
733559,27,3,3,True
163726,5,2,2,True
419618,10,2,2,True
858357,10,3,3,True
522376,21,3,2,False
299516,8,3,3,True
165464,8,3,2,False
481493,20,2,2,True
781691,4,2,2,True
993427,13,2,2,True
339883,13,2,2,True
104990,0,2,3,False
915127,10,2,2,True
715570,18,3,2,False
142160,3,3,2,False
124120,4,3,2,False
658325,7,2,2,True
514609,13,1,3,False
408107,19,3,2,False
798242,26,2,3,False
464341,26,1,1,True
262477,25,2,2,True
486465,7,1,2,False
610995,20,2,2,True
614836,21,2,3,False
628707,7,2,2,True
500522,22,2,2,True
923040,4,2,2,True
413308,10,3,3,True
711220,7,3,3,True
162721,10,3,3,True
59833,7,2,2,True
963455,7,2,3,False
996234,11,3,3,True
146665,8,2,2,True
804342,4,2,2,True
690050,9,1,2,False
584401,8,3,2,False
531804,6,2,2,True
480897,9,2,2,True
702954,26,2,2,True
147067,7,3,3,True
623511,6,2,3,False
8927,13,2,3,False
525925,21,2,2,True
893785,22,2,2,True
624339,16,2,2,True
653401,13,1,2,False
67374,26,1,1,True
281681,8,2,2,True
309634,6,2,2,True
986286,30,2,2,True
36817,10,2,3,False
243343,10,3,3,True
474874,4,2,2,True
447550,17,3,3,True
335302,4,2,2,True
387262,20,2,2,True
20395,22,2,2,True
881639,4,2,2,True
294725,6,3,2,False
979566,22,1,2,False
845381,13,2,2,True
661131,22,2,2,True
106376,26,1,1,True
115919,17,3,2,False
251324,25,2,2,True
790112,1,2,2,True
445317,16,3,2,False
153849,3,2,3,False
355741,8,3,3,True
939034,26,2,2,True
1014063,10,3,2,False
13772,4,2,2,True
27993,7,2,2,True
840493,5,1,2,False
583538,10,2,3,False
849202,13,3,2,False
153432,7,2,3,False
318024,10,3,2,False
207810,27,3,3,True
1031409,8,3,3,True
472209,26,1,1,True
867755,21,3,3,True
121079,26,2,2,True
1003630,27,3,2,False
392155,26,2,2,True
857436,4,2,2,True
362410,27,3,1,False
1011752,21,3,3,True
295591,3,2,2,True
639683,26,3,3,True
974259,10,2,2,True
80756,13,2,2,True
982473,6,2,1,False
280061,17,3,3,True
358739,25,2,2,True
794132,4,2,2,True
139040,27,3,3,True
502029,26,2,2,True
317739,26,1,2,False
726034,0,2,2,True
739313,20,3,2,False
700386,15,2,2,True
158668,6,1,1,True
736622,27,3,3,True
1014769,8,3,2,False
457191,3,2,2,True
740059,6,3,2,False
954962,27,3,3,True
749203,10,2,2,True
838028,7,2,2,True
164541,26,2,2,True
693444,8,2,2,True
218568,27,2,2,True
1043812,6,2,2,True
42339,17,3,3,True
256666,18,3,2,False
988886,18,3,3,True
536636,1,2,2,True
856558,20,2,2,True
59313,3,3,3,True
360074,4,2,2,True
82793,26,2,1,False
819641,26,2,3,False
117700,20,1,1,True
657830,7,2,2,True
665430,13,1,2,False
274515,8,2,3,False
183933,16,3,2,False
319049,10,2,3,False
246200,11,2,2,True
170424,20,1,1,True
921185,22,2,2,True
540582,16,2,2,True
550990,1,2,2,True
882010,17,3,2,False
345838,10,2,2,True
659413,20,2,2,True
543559,27,2,2,True
22027,23,3,2,False
985419,0,2,2,True
1040550,7,3,2,False
290994,17,3,2,False
367379,17,2,3,False
1042432,9,2,2,True
562084,26,1,3,False
732019,6,2,2,True
400619,6,2,2,True
415502,8,3,2,False
185800,4,3,2,False
408196,26,2,2,True
847209,7,3,3,True
126180,20,1,2,False
851636,21,3,2,False
455069,10,2,2,True
949426,3,2,2,True
457089,21,3,3,True
826058,21,2,2,True
152976,26,2,2,True
247519,6,3,2,False
273796,22,1,1,True
311561,4,2,3,False
960891,6,2,2,True
980108,13,2,2,True
340505,14,2,2,True
983669,0,2,2,True
478528,9,2,2,True
30335,25,2,2,True
938741,8,2,2,True
2813,8,3,2,False
623595,17,2,2,True
999707,3,2,2,True
318530,26,1,2,False
182456,6,2,2,True
1045503,10,3,3,True
599487,5,2,2,True
995982,7,2,2,True
781977,26,3,3,True
837701,22,2,2,True
69478,10,3,2,False
265424,6,2,1,False
120605,8,3,3,True
448714,10,3,3,True
618710,17,2,3,False
127623,10,2,2,True
543542,16,2,2,True
550788,26,2,2,True
1014199,11,2,3,False
235674,6,2,2,True
528640,26,2,2,True
238881,13,1,2,False
525125,11,2,2,True
33018,10,3,2,False
14195,12,3,2,False
646921,18,2,3,False
557120,21,3,3,True
515458,4,3,3,True
701670,17,3,2,False
7642,27,3,3,True
846957,20,1,1,True
414606,8,3,2,False
128481,13,2,2,True
858705,25,2,2,True
295891,21,3,3,True
116955,10,3,2,False
292323,20,2,2,True
617636,24,1,2,False
890012,10,2,2,True
500653,24,2,2,True
233017,6,2,2,True
906881,7,3,3,True
297379,17,3,3,True
486794,17,3,2,False
271028,6,2,3,False
492439,8,2,2,True
175327,3,2,2,True
801172,12,2,2,True
253174,20,2,2,True
1037897,10,3,2,False
799990,18,3,2,False
751467,30,2,2,True
380366,21,2,3,False
738537,5,2,2,True
24718,26,1,1,True
760891,17,3,2,False
242935,26,2,2,True
790650,17,2,2,True
1019485,25,2,2,True
276877,4,2,2,True
920687,10,3,2,False
184215,0,1,1,True
899920,8,3,2,False
458681,10,2,1,False
53001,10,3,3,True
420018,6,2,3,False
1047834,6,2,3,False
358066,18,3,3,True
328802,7,2,2,True
254454,26,2,2,True
760800,7,2,2,True
751396,8,3,3,True
568721,17,3,3,True
288490,10,3,3,True
389537,12,2,2,True
96620,10,2,2,True
954056,21,2,3,False
763760,17,2,2,True
444381,12,2,2,True
483626,8,2,2,True
309729,6,2,2,True
844520,4,2,2,True
343934,21,2,2,True
973935,8,3,3,True
981348,8,2,2,True
902707,22,1,2,False
633939,8,3,2,False
433466,26,2,2,True
410347,21,3,2,False
949355,7,2,2,True
883257,9,2,2,True
962029,8,3,3,True
114362,10,2,2,True
872410,17,3,3,True
347722,8,2,2,True
669279,7,2,3,False
646757,6,2,2,True
282869,10,2,3,False
371075,27,2,2,True
636246,20,2,2,True
314523,8,3,3,True
709714,16,3,2,False
93647,13,1,2,False
988927,0,2,2,True
441761,4,2,3,False
324315,15,2,2,True
398392,20,2,2,True
642443,6,3,2,False
222980,25,3,3,True
563238,25,2,2,True
1040824,10,3,2,False
107498,25,2,2,True
883870,17,2,2,True
81366,17,3,3,True
781817,7,2,3,False
893357,7,1,2,False
272043,5,3,2,False
415812,8,2,2,True
355669,10,3,2,False
803295,8,3,2,False
17440,18,2,2,True
776726,10,3,3,True
779790,13,2,2,True
541199,10,2,2,True
424822,6,2,2,True
533196,18,1,1,True
102125,7,2,2,True
171233,21,3,3,True
125628,11,2,2,True
1002137,21,2,2,True
677624,7,2,2,True
776212,11,2,2,True
426738,20,2,3,False
407917,8,2,2,True
555773,26,2,2,True
563074,8,3,2,False
187402,26,1,1,True
945043,4,2,3,False
622961,10,2,2,True
859148,26,2,2,True
601400,10,3,3,True
1028632,10,2,2,True
1046853,13,2,2,True
171435,0,2,2,True
187092,6,2,2,True
730259,17,3,3,True
1003628,9,2,2,True
99150,4,2,2,True
762336,17,3,2,False
542419,3,2,2,True
388613,26,2,2,True
304199,13,2,2,True
54859,7,1,1,True
231606,17,3,3,True
834596,27,3,3,True
30036,21,3,3,True
999047,6,2,3,False
592281,4,2,3,False
775953,17,3,3,True
36176,20,2,2,True
975549,13,2,2,True
928772,26,2,2,True
975218,11,2,3,False
414649,8,3,3,True
552919,0,2,2,True
622038,30,2,3,False
41564,8,3,2,False
671492,21,2,2,True
241567,20,2,2,True
474249,7,2,2,True
150639,27,2,2,True
308703,16,3,2,False
1004938,16,2,2,True
176898,6,1,1,True
92601,27,3,2,False
154898,17,2,2,True
283066,8,2,2,True
69522,16,2,2,True
919055,17,3,3,True
712568,8,3,3,True
853401,10,2,3,False
955228,27,2,2,True
766571,10,2,2,True
1031971,12,1,2,False
